DeviceID,RSSI,Distance,ScaledDistance,PredictedDistance,RiskLevel
Device_8,-48,2.51188643150958,0.002500694305218151,113.82975006103516,0.0
Device_8,-30,0.31622776601683794,0.0003050110037535681,107.11420440673828,0.0
Device_8,-91,354.8133892335753,0.35480615003951277,103.08148956298828,0.0
Device_8,-56,6.309573444801933,0.0062984239297377365,117.79691314697266,0.0
Device_8,-84,158.48931924611142,0.15847987723503737,109.06842041015625,0.0
Device_8,-75,56.23413251903491,0.05622354317302196,110.71054077148438,0.0
Device_8,-16,0.06309573444801933,5.187613196477372e-05,107.5392074584961,0.0
Device_8,-9,0.028183829312644536,1.696383510698536e-05,103.39561462402344,0.0
Device_8,-39,0.8912509381337456,0.0008800406278089754,101.55510711669922,0.0
Device_8,-55,5.623413251903491,0.00561225603790892,101.08690643310547,0.0
Device_8,-37,0.7079457843841379,0.0006967334173186379,101.4262466430664,0.0
Device_8,-99,891.2509381337459,0.8912497179355121,101.48533630371094,0.0
Device_8,-47,2.2387211385683394,0.002227525947277523,147.07830810546875,0.0
Device_8,-36,0.6309573444801932,0.0006197441135804975,120.80439758300781,0.0
Device_8,-50,3.1622776601683795,0.0031510928314684417,107.99308013916016,0.0
Device_8,-48,2.51188643150958,0.002500694305218151,102.48858642578125,0.0
Device_8,-65,17.78279410038923,0.017771773318422498,100.74537658691406,0.0
Device_8,-75,56.23413251903491,0.05622354317302196,101.21587371826172,0.0
Device_8,-72,39.810717055349734,0.039799943433516845,103.54960632324219,0.0
Device_8,-80,100.0,0.09998990172060673,104.12853240966797,0.0
Device_8,-90,316.22776601683796,0.3162200938801045,107.02693939208984,0.0
Device_8,-61,11.220184543019636,0.011209090126536396,118.43519592285156,0.0
Device_8,-90,316.22776601683796,0.3162200938801045,109.7843246459961,0.0
Device_8,-65,17.78279410038923,0.017771773318422498,118.45174407958984,0.0
Device_8,-42,1.2589254117941673,0.0012477192268911313,109.3694076538086,0.0
Device_8,-62,12.589254117941675,0.012578175062844076,103.7867431640625,0.0
Device_8,-2,0.012589254117941675,1.3690849363076802e-06,101.9892349243164,0.0
Device_8,-47,2.2387211385683394,0.002227525947277523,101.11216735839844,0.0
Device_8,-3,0.01412537544622754,2.9052235003517167e-06,101.09199523925781,0.0
Device_8,-46,1.9952623149688795,0.0019840643919944835,101.2035140991211,0.0
Device_8,-77,70.79457843841381,0.07078415246512418,101.48737335205078,0.0
Device_8,-79,89.12509381337455,0.0891148735141579,104.8809585571289,0.0
Device_8,-32,0.3981071705534972,0.00038689132700256467,107.3099365234375,0.0
Device_8,-45,1.7782794100389228,0.001767079052448974,104.34251403808594,0.0
Device_8,-68,25.118864315095795,0.02510792584611426,102.60590362548828,0.0
Device_8,-65,17.78279410038923,0.017771773318422498,102.96481323242188,0.0
Device_8,-81,112.2018454301963,0.11219188405929667,102.98352813720703,0.0
Device_8,-18,0.07943282347242814,6.821340429639301e-05,107.27745819091797,0.0
Device_8,-2,0.012589254117941675,1.3690849363076802e-06,104.30097961425781,0.0
Device_8,-20,0.1,8.878081159407034e-05,102.48906707763672,0.0
Device_8,-39,0.8912509381337456,0.0008800406278089754,101.76834869384766,0.0
Device_8,-3,0.01412537544622754,2.9052235003517167e-06,101.6471939086914,0.0
Device_8,-28,0.251188643150958,0.00023997115112853906,101.67044067382812,0.0
Device_8,-75,56.23413251903491,0.05622354317302196,101.72763061523438,0.0
Device_8,-35,0.5623413251903491,0.000551127324397616,104.3193130493164,0.0
Device_8,-28,0.251188643150958,0.00023997115112853906,103.09858703613281,0.0
Device_8,-28,0.251188643150958,0.00023997115112853906,102.26734161376953,0.0
Device_8,-61,11.220184543019636,0.011209090126536396,101.94964599609375,0.0
Device_8,-84,158.48931924611142,0.15847987723503737,102.33040618896484,0.0
Device_8,-100,1000.0,1.0,109.3328857421875,0.0
Device_8,-12,0.039810717055349734,2.8590853306980447e-05,156.34185791015625,0.0
Device_8,-40,1.0,0.0009887909098734637,123.8094253540039,0.0
Device_8,-58,7.943282347242816,0.007932151162899668,108.94404602050781,0.0
Device_8,-59,8.912509381337454,0.008901389072022512,102.6955795288086,0.0
Device_8,-76,63.09573444801933,0.06308522209131012,100.84432220458984,0.0
Device_8,-62,12.589254117941675,0.012578175062844076,103.06226348876953,0.0
Device_8,-66,19.952623149688797,0.019941626713877596,102.4188232421875,0.0
Device_8,-98,794.3282347242813,0.7943259270232268,102.42890930175781,0.0
Device_8,-57,7.079457843841379,0.00706831696711914,141.13116455078125,0.0
Device_8,-50,3.1622776601683795,0.0031510928314684417,118.7925796508789,0.0
Device_8,-7,0.0223872113856834,1.1167152140171599e-05,107.50465393066406,0.0
Device_8,-3,0.01412537544622754,2.9052235003517167e-06,102.28331756591797,0.0
Device_8,-89,281.8382931264455,0.28183023512915045,100.62647247314453,0.0
Device_8,-82,125.89254117941675,0.12588273342237355,113.2922134399414,0.0
Device_8,-57,7.079457843841379,0.00706831696711914,112.31112670898438,0.0
Device_8,-42,1.2589254117941673,0.0012477192268911313,106.07062530517578,0.0
Device_8,-52,3.9810717055349722,0.003969896063958408,102.60195922851562,0.0
Device_8,-40,1.0,0.0009887909098734637,101.45317077636719,0.0
Device_8,-84,158.48931924611142,0.15847987723503737,101.33304595947266,0.0
Device_8,-27,0.22387211385683395,0.00021265431533447625,108.51459503173828,0.0
Device_8,-44,1.5848931924611136,0.0015736906650177694,104.9292221069336,0.0
Device_8,-46,1.9952623149688795,0.0019840643919944835,102.7216567993164,0.0
Device_8,-54,5.011872336272722,0.005000708260599233,101.84432220458984,0.0
Device_8,-89,281.8382931264455,0.28183023512915045,101.8439712524414,0.0
Device_8,-39,0.8912509381337456,0.0008800406278089754,114.87539672851562,0.0
Device_8,-21,0.11220184543019636,0.00010098279393276033,107.91769409179688,0.0
Device_8,-13,0.0446683592150963,3.3448549970980035e-05,103.67833709716797,0.0
Device_8,-18,0.07943282347242814,6.821340429639301e-05,101.87533569335938,0.0
Device_8,-93,446.683592150963,0.4466773837690971,101.35297393798828,0.0
Device_8,-6,0.0199526231496888,8.732536587341204e-06,122.6823959350586,0.0
Device_8,-80,100.0,0.09998990172060673,111.2130355834961,0.0
Device_8,-20,0.1,8.878081159407034e-05,109.01944732666016,0.0
Device_8,-14,0.05011872336272722,3.889897527338869e-05,104.06381225585938,0.0
Device_8,-21,0.11220184543019636,0.00010098279393276033,101.7741928100586,0.0
Device_8,-31,0.35481338923357547,0.00034359705991297655,101.14997100830078,0.0
Device_8,-29,0.28183829312644537,0.00027062114500261394,101.11820983886719,0.0
Device_8,-76,63.09573444801933,0.06308522209131012,101.28633880615234,0.0
Device_8,-19,0.08912509381337455,7.79057833876215e-05,104.2974624633789,0.0
Device_8,-12,0.039810717055349734,2.8590853306980447e-05,103.0072021484375,0.0
Device_8,-89,281.8382931264455,0.28183023512915045,102.27472686767578,0.0
Device_8,-86,199.52623149688787,0.19951724993270864,115.04756927490234,0.0
Device_8,-42,1.2589254117941673,0.0012477192268911313,116.79108428955078,0.0
Device_8,-75,56.23413251903491,0.05622354317302196,108.03045654296875,0.0
Device_8,-75,56.23413251903491,0.05622354317302196,105.76502227783203,0.0
Device_8,-54,5.011872336272722,0.005000708260599233,105.177978515625,0.0
Device_8,-69,28.183829312644534,0.028172925233521752,102.897216796875,0.0
Device_8,-91,354.8133892335753,0.35480615003951277,102.88805389404297,0.0
Device_8,-85,177.82794100389228,0.17781871597815777,118.41325378417969,0.0
Device_8,-30,0.31622776601683794,0.0003050110037535681,116.88931274414062,0.0
Device_8,-84,158.48931924611142,0.15847987723503737,107.72223663330078,0.0
Device_8,-78,79.43282347242814,0.07942249442292942,109.99708557128906,0.0
Device_8,-75,56.23413251903491,0.05622354317302196,108.17435455322266,0.0
Device_8,-16,0.06309573444801933,5.187613196477372e-05,106.18218994140625,0.0
Device_8,-15,0.05623413251903491,4.501445304648557e-05,102.9204330444336,0.0
Device_8,-94,501.18723362727246,0.5011816367931838,101.47885131835938,0.0
Device_8,-87,223.872113856834,0.22386340546101272,124.94027709960938,0.0
Device_8,-22,0.12589254117941673,0.0001146736432958371,121.51465606689453,0.0
Device_8,-94,501.18723362727246,0.5011816367931838,109.61569213867188,0.0
Device_8,-92,398.1071705534973,0.39810041712910116,126.41752624511719,0.0
Device_8,-53,4.466835921509632,0.004455665730358369,128.76731872558594,0.0
Device_8,-29,0.28183829312644537,0.00027062114500261394,112.75416564941406,0.0
Device_8,-42,1.2589254117941673,0.0012477192268911313,104.31692504882812,0.0
Device_8,-14,0.05011872336272722,3.889897527338869e-05,101.01451873779297,0.0
Device_8,-8,0.025118864315095794,1.3898835719577866e-05,100.17047882080078,0.0
Device_8,-19,0.08912509381337455,7.79057833876215e-05,100.29692077636719,0.0
Device_8,-6,0.0199526231496888,8.732536587341204e-06,100.78387451171875,0.0
Device_8,-7,0.0223872113856834,1.1167152140171599e-05,101.17192077636719,0.0
Device_8,-62,12.589254117941675,0.012578175062844076,101.4162826538086,0.0
Device_8,-2,0.012589254117941675,1.3690849363076802e-06,102.29246520996094,0.0
Device_8,-83,141.2537544622754,0.1412441190628139,102.20061492919922,0.0
Device_8,-42,1.2589254117941673,0.0012477192268911313,108.48686981201172,0.0
Device_8,-84,158.48931924611142,0.15847987723503737,105.0915756225586,0.0
Device_8,-87,223.872113856834,0.22386340546101272,110.06656646728516,0.0
Device_8,-70,31.622776601683793,0.03161191110861717,115.46392822265625,0.0
Device_9,-77,70.79457843841381,0.07078415246512418,108.92039489746094,0.0
Device_9,-2,0.012589254117941675,1.3690849363076802e-06,107.00004577636719,0.0
Device_9,-41,1.1220184543019633,0.0011108107332603633,103.30467987060547,0.0
Device_9,-56,6.309573444801933,0.0062984239297377365,101.68189239501953,0.0
Device_9,-3,0.01412537544622754,2.9052235003517167e-06,101.4673080444336,0.0
Device_9,-98,794.3282347242813,0.7943259270232268,101.3355941772461,0.0
Device_9,-64,15.848931924611133,0.01583788944411045,141.36883544921875,0.0
Device_9,-58,7.943282347242816,0.007932151162899668,119.17962646484375,0.0
Device_9,-61,11.220184543019636,0.011209090126536396,107.83212280273438,0.0
Device_9,-11,0.03548133892335755,2.4261426598021624e-05,102.97933959960938,0.0
Device_9,-46,1.9952623149688795,0.0019840643919944835,100.97889709472656,0.0
Device_9,-14,0.05011872336272722,3.889897527338869e-05,100.66999053955078,0.0
Device_9,-62,12.589254117941675,0.012578175062844076,100.7996597290039,0.0
Device_9,-86,199.52623149688787,0.19951724993270864,101.62663269042969,0.0
Device_9,-97,707.945784384138,0.7079425074451745,110.73143768310547,0.0
Device_9,-8,0.025118864315095794,1.3898835719577866e-05,140.0928497314453,0.0
Device_9,-15,0.05623413251903491,4.501445304648557e-05,118.18962860107422,0.0
Device_9,-76,63.09573444801933,0.06308522209131012,106.88196563720703,0.0
Device_9,-88,251.18864315095797,0.25118024125507543,104.71875,0.0
Device_9,-19,0.08912509381337455,7.79057833876215e-05,113.09021759033203,0.0
Device_9,-68,25.118864315095795,0.02510792584611426,106.37406921386719,0.0
Device_9,-85,177.82794100389228,0.17781871597815777,103.65805053710938,0.0
Device_9,-59,8.912509381337454,0.008901389072022512,109.59010314941406,0.0
Device_9,-35,0.5623413251903491,0.000551127324397616,105.33948516845703,0.0
Device_9,-46,1.9952623149688795,0.0019840643919944835,102.5610122680664,0.0
Device_9,-2,0.012589254117941675,1.3690849363076802e-06,101.6627426147461,0.0
Device_9,-59,8.912509381337454,0.008901389072022512,101.31709289550781,0.0
Device_9,-67,22.3872113856834,0.022376242266707994,101.73653411865234,0.0
Device_9,-71,35.48133892335755,0.03547051672455802,102.68602752685547,0.0
Device_9,-88,251.18864315095797,0.25118024125507543,103.8343276977539,0.0
Device_9,-88,251.18864315095797,0.25118024125507543,114.30717468261719,0.0
Device_9,-83,141.2537544622754,0.1412441190628139,118.7396469116211,0.0
Device_9,-69,28.183829312644534,0.028172925233521752,115.00508117675781,0.0
Device_9,-5,0.01778279410038923,6.562683191886106e-06,107.83161163330078,0.0
Device_9,-2,0.012589254117941675,1.3690849363076802e-06,103.14555358886719,0.0
Device_9,-62,12.589254117941675,0.012578175062844076,101.30008697509766,0.0
Device_9,-55,5.623413251903491,0.00561225603790892,101.42537689208984,0.0
Device_9,-72,39.810717055349734,0.039799943433516845,101.50434875488281,0.0
Device_9,-39,0.8912509381337456,0.0008800406278089754,103.19693756103516,0.0
Device_9,-8,0.025118864315095794,1.3898835719577866e-05,102.39938354492188,0.0
Device_9,-39,0.8912509381337456,0.0008800406278089754,101.93905639648438,0.0
Device_9,-44,1.5848931924611136,0.0015736906650177694,101.85090637207031,0.0
Device_9,-85,177.82794100389228,0.17781871597815777,101.89788818359375,0.0
Device_9,-45,1.7782794100389228,0.001767079052448974,110.05960845947266,0.0
Device_9,-91,354.8133892335753,0.35480615003951277,105.84503173828125,0.0
Device_9,-71,35.48133892335755,0.03547051672455802,119.63694763183594,0.0
Device_9,-76,63.09573444801933,0.06308522209131012,111.13536834716797,0.0
Device_9,-17,0.0707945784384138,5.957506233858777e-05,107.51177215576172,0.0
Device_9,-96,630.957344480193,0.6309532037070337,103.34819793701172,0.0
Device_9,-36,0.6309573444801932,0.0006197441135804975,131.89263916015625,0.0
Device_9,-7,0.0223872113856834,1.1167152140171599e-05,114.6971664428711,0.0
Device_9,-52,3.9810717055349722,0.003969896063958408,105.6015853881836,0.0
Device_9,-98,794.3282347242813,0.7943259270232268,101.8805160522461,0.0
Device_9,-56,6.309573444801933,0.0062984239297377365,139.5616455078125,0.0
Device_9,-87,223.872113856834,0.22386340546101272,117.89102172851562,0.0
Device_9,-71,35.48133892335755,0.03547051672455802,116.25104522705078,0.0
Device_9,-33,0.44668359215096315,0.00043546829364256084,108.12137603759766,0.0
Device_9,-83,141.2537544622754,0.1412441190628139,102.8586196899414,0.0
Device_9,-39,0.8912509381337456,0.0008800406278089754,106.96990203857422,0.0
Device_9,-64,15.848931924611133,0.01583788944411045,103.67120361328125,0.0
Device_9,-76,63.09573444801933,0.06308522209131012,102.4145736694336,0.0
Device_9,-53,4.466835921509632,0.004455665730358369,104.2215576171875,0.0
Device_9,-36,0.6309573444801932,0.0006197441135804975,102.77759552001953,0.0
Device_9,-48,2.51188643150958,0.002500694305218151,102.01327514648438,0.0
Device_9,-22,0.12589254117941673,0.0001146736432958371,101.71865844726562,0.0
Device_9,-28,0.251188643150958,0.00023997115112853906,101.67327117919922,0.0
Device_9,-86,199.52623149688787,0.19951724993270864,101.69355010986328,0.0
Device_9,-52,3.9810717055349722,0.003969896063958408,110.94930267333984,0.0
Device_9,-13,0.0446683592150963,3.3448549970980035e-05,106.39014434814453,0.0
Device_9,-33,0.44668359215096315,0.00043546829364256084,103.28923797607422,0.0
Device_9,-89,281.8382931264455,0.28183023512915045,101.96981048583984,0.0
Device_9,-42,1.2589254117941673,0.0012477192268911313,114.67513275146484,0.0
Device_9,-64,15.848931924611133,0.01583788944411045,107.76261138916016,0.0
Device_9,-40,1.0,0.0009887909098734637,104.24958801269531,0.0
Device_9,-58,7.943282347242816,0.007932151162899668,102.18250274658203,0.0
Device_9,-31,0.35481338923357547,0.00034359705991297655,101.7754898071289,0.0
Device_9,-62,12.589254117941675,0.012578175062844076,101.4963607788086,0.0
Device_9,-45,1.7782794100389228,0.001767079052448974,102.08467864990234,0.0
Device_9,-38,0.7943282347242815,0.0007831168368966907,101.94344329833984,0.0
Device_9,-55,5.623413251903491,0.00561225603790892,101.83297729492188,0.0
Device_9,-13,0.0446683592150963,3.3448549970980035e-05,102.03424835205078,0.0
Device_9,-90,316.22776601683796,0.3162200938801045,102.0067138671875,0.0
Device_9,-39,0.8912509381337456,0.0008800406278089754,116.82623291015625,0.0
Device_9,-24,0.15848931924611134,0.00014727078710850087,108.84921264648438,0.0
Device_9,-3,0.01412537544622754,2.9052235003517167e-06,104.0490493774414,0.0
Device_9,-76,63.09573444801933,0.06308522209131012,101.9843978881836,0.0
Device_9,-30,0.31622776601683794,0.0003050110037535681,104.17627716064453,0.0
Device_9,-49,2.8183829312644537,0.0028071942439589,102.72271728515625,0.0
Device_9,-97,707.945784384138,0.7079425074451745,101.99952697753906,0.0
Device_9,-42,1.2589254117941673,0.0012477192268911313,136.7752227783203,0.0
Device_9,-29,0.28183829312644537,0.00027062114500261394,116.86941528320312,0.0
Device_9,-81,112.2018454301963,0.11219188405929667,106.5790786743164,0.0
Device_9,-8,0.025118864315095794,1.3898835719577866e-05,107.02684783935547,0.0
Device_9,-38,0.7943282347242815,0.0007831168368966907,103.20824432373047,0.0
Device_9,-47,2.2387211385683394,0.002227525947277523,101.45468139648438,0.0
Device_9,-27,0.22387211385683395,0.00021265431533447625,101.0501708984375,0.0
Device_9,-3,0.01412537544622754,2.9052235003517167e-06,101.0794448852539,0.0
Device_9,-44,1.5848931924611136,0.0015736906650177694,101.24701690673828,0.0
Device_9,-11,0.03548133892335755,2.4261426598021624e-05,101.50830078125,0.0
Device_9,-60,10.0,0.009988891892667396,101.82937622070312,0.0
Device_9,-98,794.3282347242813,0.7943259270232268,102.2934341430664,0.0
Device_9,-95,562.341325190349,0.5623364145241523,142.3175048828125,0.0
Device_9,-96,630.957344480193,0.6309532037070337,142.9658660888672,0.0
Device_9,-96,630.957344480193,0.6309532037070337,145.25672912597656,0.0
Device_9,-47,2.2387211385683394,0.002227525947277523,144.75222778320312,0.0
Device_9,-54,5.011872336272722,0.005000708260599233,118.92280578613281,0.0
Device_9,-14,0.05011872336272722,3.889897527338869e-05,106.31168365478516,0.0
Device_9,-52,3.9810717055349722,0.003969896063958408,100.9505386352539,0.0
Device_9,-92,398.1071705534973,0.39810041712910116,99.62678527832031,0.0
Device_9,-2,0.012589254117941675,1.3690849363076802e-06,117.62391662597656,0.0
Device_9,-81,112.2018454301963,0.11219188405929667,108.82942962646484,0.0
Device_9,-40,1.0,0.0009887909098734637,108.43247985839844,0.0
Device_9,-66,19.952623149688797,0.019941626713877596,103.96379089355469,0.0
Device_9,-51,3.548133892335755,0.0035369533930625263,102.68604278564453,0.0
Device_9,-19,0.08912509381337455,7.79057833876215e-05,101.82501983642578,0.0
Device_9,-39,0.8912509381337456,0.0008800406278089754,101.36387634277344,0.0
Device_9,-84,158.48931924611142,0.15847987723503737,101.36107635498047,0.0
Device_9,-13,0.0446683592150963,3.3448549970980035e-05,108.67987823486328,0.0
Device_9,-98,794.3282347242813,0.7943259270232268,105.0716323852539,0.0
Device_9,-69,28.183829312644534,0.028172925233521752,142.5019073486328,0.0
Device_9,-2,0.012589254117941675,1.3690849363076802e-06,119.89631652832031,0.0
Device_9,-88,251.18864315095797,0.25118024125507543,107.71305847167969,0.0
Device_9,-12,0.039810717055349734,2.8590853306980447e-05,113.31358337402344,0.0
Device_9,-28,0.251188643150958,0.00023997115112853906,106.031494140625,0.0
Device_9,-33,0.44668359215096315,0.00043546829364256084,102.21613311767578,0.0
Device_9,-87,223.872113856834,0.22386340546101272,100.87422943115234,0.0
Device_9,-3,0.01412537544622754,2.9052235003517167e-06,110.79871368408203,0.0
Device_9,-90,316.22776601683796,0.3162200938801045,105.85488891601562,0.0
Device_9,-45,1.7782794100389228,0.001767079052448974,117.16371154785156,0.0
Device_9,-34,0.5011872336272722,0.0004899725466666473,108.6598892211914,0.0
Device_9,-9,0.028183829312644536,1.696383510698536e-05,103.6270523071289,0.0
Device_9,-72,39.810717055349734,0.039799943433516845,101.55903625488281,0.0
Device_9,-92,398.1071705534973,0.39810041712910116,102.839599609375,0.0
Device_9,-34,0.5011872336272722,0.0004899725466666473,120.61825561523438,0.0
Device_9,-76,63.09573444801933,0.06308522209131012,110.24938201904297,0.0
Device_9,-3,0.01412537544622754,2.9052235003517167e-06,106.98936462402344,0.0
Device_9,-25,0.1778279410038923,0.00016660962585162136,103.16798400878906,0.0
Device_9,-59,8.912509381337454,0.008901389072022512,101.51229095458984,0.0
Device_9,-92,398.1071705534973,0.39810041712910116,101.55026245117188,0.0
Device_9,-22,0.12589254117941673,0.0001146736432958371,120.13264465332031,0.0
Device_9,-61,11.220184543019636,0.011209090126536396,110.1078872680664,0.0
Device_9,-76,63.09573444801933,0.06308522209131012,104.75933837890625,0.0
Device_9,-96,630.957344480193,0.6309532037070337,104.81915283203125,0.0
Device_9,-90,316.22776601683796,0.3162200938801045,132.9762420654297,0.0
Device_9,-42,1.2589254117941673,0.0012477192268911313,128.27903747558594,0.0
Device_9,-3,0.01412537544622754,2.9052235003517167e-06,112.32404327392578,0.0
Device_9,-13,0.0446683592150963,3.3448549970980035e-05,104.14537048339844,0.0
Device_9,-22,0.12589254117941673,0.0001146736432958371,100.98594665527344,0.0
Device_9,-63,14.12537544622754,0.014114313626888112,100.24932861328125,0.0
Device_9,-29,0.28183829312644537,0.00027062114500261394,101.09519958496094,0.0
Device_9,-96,630.957344480193,0.6309532037070337,101.14463806152344,0.0
Device_9,-53,4.466835921509632,0.004455665730358369,132.0323944091797,0.0
Device_9,-11,0.03548133892335755,2.4261426598021624e-05,115.25708770751953,0.0
Device_9,-83,141.2537544622754,0.1412441190628139,106.16935729980469,0.0
Device_9,-31,0.35481338923357547,0.00034359705991297655,108.37506103515625,0.0
Device_9,-64,15.848931924611133,0.01583788944411045,104.0013198852539,0.0
Device_9,-41,1.1220184543019633,0.0011108107332603633,102.46393585205078,0.0
Device_9,-53,4.466835921509632,0.004455665730358369,101.46350860595703,0.0
Device_9,-24,0.15848931924611134,0.00014727078710850087,101.36673736572266,0.0
Device_9,-73,44.6683592150963,0.04465764009751644,101.34017944335938,0.0
Device_9,-32,0.3981071705534972,0.00038689132700256467,103.42861938476562,0.0
Device_9,-24,0.15848931924611134,0.00014727078710850087,102.73900604248047,0.0
Device_9,-20,0.1,8.878081159407034e-05,102.09888458251953,0.0
Device_9,-61,11.220184543019636,0.011209090126536396,101.84268951416016,0.0
Device_9,-56,6.309573444801933,0.0062984239297377365,102.32852935791016,0.0
Device_9,-5,0.01778279410038923,6.562683191886106e-06,102.3536605834961,0.0
Device_9,-39,0.8912509381337456,0.0008800406278089754,102.06495666503906,0.0
Device_9,-8,0.025118864315095794,1.3898835719577866e-05,101.95494079589844,0.0
Device_9,-43,1.4125375446227544,0.0014013330832955357,101.89080810546875,0.0
Device_9,-34,0.5011872336272722,0.0004899725466666473,101.93798065185547,0.0
Device_9,-45,1.7782794100389228,0.001767079052448974,101.94864654541016,0.0
Device_9,-61,11.220184543019636,0.011209090126536396,102.00115203857422,0.0
Device_9,-3,0.01412537544622754,2.9052235003517167e-06,102.45475006103516,0.0
Device_9,-61,11.220184543019636,0.011209090126536396,102.17156982421875,0.0
Device_9,-10,0.03162277660168379,2.0402820982080775e-05,102.49663543701172,0.0
Device_9,-24,0.15848931924611134,0.00014727078710850087,102.16891479492188,0.0
Device_9,-68,25.118864315095795,0.02510792584611426,101.98089599609375,0.0
Device_9,-95,562.341325190349,0.5623364145241523,103.03412628173828,0.0
Device_9,-13,0.0446683592150963,3.3448549970980035e-05,129.8930206298828,0.0
Device_9,-82,125.89254117941675,0.12588273342237355,114.19908905029297,0.0
Device_9,-21,0.11220184543019636,0.00010098279393276033,111.1741714477539,0.0
Device_9,-61,11.220184543019636,0.011209090126536396,104.80439758300781,0.0
Device_9,-9,0.028183829312644536,1.696383510698536e-05,102.34676361083984,0.0
Device_9,-4,0.015848931924611134,4.628799317574054e-06,101.19060516357422,0.0
Device_9,-42,1.2589254117941673,0.0012477192268911313,100.9686279296875,0.0
Device_9,-42,1.2589254117941673,0.0012477192268911313,101.1563720703125,0.0
Device_9,-53,4.466835921509632,0.004455665730358369,101.39622497558594,0.0
Device_9,-60,10.0,0.009988891892667396,101.74474334716797,0.0
Device_9,-88,251.18864315095797,0.25118024125507543,102.36722564697266,0.0
Device_9,-56,6.309573444801933,0.0062984239297377365,113.79540252685547,0.0
Device_9,-12,0.039810717055349734,2.8590853306980447e-05,107.75506591796875,0.0
Device_9,-48,2.51188643150958,0.002500694305218151,103.73668670654297,0.0
Device_9,-59,8.912509381337454,0.008901389072022512,102.1024398803711,0.0
Device_9,-1,0.011220184543019636,0.0,101.90841674804688,0.0
Device_9,-38,0.7943282347242815,0.0007831168368966907,101.6267318725586,0.0
Device_9,-74,50.11872336272722,0.050108065399925086,101.6091537475586,0.0
Device_9,-63,14.12537544622754,0.014114313626888112,103.89859771728516,0.0
Device_9,-41,1.1220184543019633,0.0011108107332603633,103.44622039794922,0.0
Device_9,-94,501.18723362727246,0.5011816367931838,102.47479248046875,0.0
Device_9,-96,630.957344480193,0.6309532037070337,126.25253295898438,0.0
Device_10,-56,6.309573444801933,0.0062984239297377365,141.38555908203125,0.0
Device_10,-43,1.4125375446227544,0.0014013330832955357,118.45445251464844,0.0
Device_10,-70,31.622776601683793,0.03161191110861717,106.75141906738281,0.0
Device_10,-78,79.43282347242814,0.07942249442292942,103.08668518066406,0.0
Device_10,-59,8.912509381337454,0.008901389072022512,104.39543914794922,0.0
Device_10,-91,354.8133892335753,0.35480615003951277,102.57471466064453,0.0
Device_10,-69,28.183829312644534,0.028172925233521752,117.62123107910156,0.0
Device_10,-48,2.51188643150958,0.002500694305218151,109.95598602294922,0.0
Device_10,-71,35.48133892335755,0.03547051672455802,104.34113311767578,0.0
Device_10,-62,12.589254117941675,0.012578175062844076,103.39850616455078,0.0
Device_10,-70,31.622776601683793,0.03161191110861717,102.5265884399414,0.0
Device_10,-19,0.08912509381337455,7.79057833876215e-05,103.02517700195312,0.0
Device_10,-1,0.011220184543019636,0.0,102.06066131591797,0.0
Device_10,-99,891.2509381337459,0.8912497179355121,101.61737060546875,0.0
Device_10,-23,0.14125375446227545,0.00013003502893627755,147.03477478027344,0.0
Device_10,-24,0.15848931924611134,0.00014727078710850087,120.59529113769531,0.0
Device_10,-8,0.025118864315095794,1.3898835719577866e-05,107.91949462890625,0.0
Device_10,-89,281.8382931264455,0.28183023512915045,102.29705047607422,0.0
Device_10,-62,12.589254117941675,0.012578175062844076,113.19799041748047,0.0
Device_10,-35,0.5623413251903491,0.000551127324397616,107.05337524414062,0.0
Device_10,-5,0.01778279410038923,6.562683191886106e-06,102.97258758544922,0.0
Device_10,-88,251.18864315095797,0.25118024125507543,101.29759979248047,0.0
Device_10,-55,5.623413251903491,0.00561225603790892,112.34356689453125,0.0
Device_10,-74,50.11872336272722,0.050108065399925086,106.7834701538086,0.0
Device_10,-84,158.48931924611142,0.15847987723503737,105.51132202148438,0.0
Device_10,-6,0.0199526231496888,8.732536587341204e-06,109.89479064941406,0.0
Device_10,-3,0.01412537544622754,2.9052235003517167e-06,105.10397338867188,0.0
Device_10,-41,1.1220184543019633,0.0011108107332603633,102.42965698242188,0.0
Device_10,-37,0.7079457843841379,0.0006967334173186379,101.54951477050781,0.0
Device_10,-13,0.0446683592150963,3.3448549970980035e-05,101.34195709228516,0.0
Device_10,-66,19.952623149688797,0.019941626713877596,101.38761138916016,0.0
Device_10,-31,0.35481338923357547,0.00034359705991297655,102.40243530273438,0.0
Device_10,-18,0.07943282347242814,6.821340429639301e-05,102.1644515991211,0.0
Device_10,-71,35.48133892335755,0.03547051672455802,101.92244720458984,0.0
Device_10,-30,0.31622776601683794,0.0003050110037535681,103.4464111328125,0.0
Device_10,-27,0.22387211385683395,0.00021265431533447625,102.68508911132812,0.0
Device_10,-5,0.01778279410038923,6.562683191886106e-06,102.13766479492188,0.0
Device_10,-3,0.01412537544622754,2.9052235003517167e-06,101.9033432006836,0.0
Device_10,-38,0.7943282347242815,0.0007831168368966907,101.83863830566406,0.0
Device_10,-73,44.6683592150963,0.04465764009751644,101.87467956542969,0.0
Device_10,-41,1.1220184543019633,0.0011108107332603633,103.89257049560547,0.0
Device_10,-22,0.12589254117941673,0.0001146736432958371,102.92682647705078,0.0
